town,year,delta_people,y_pred,fold
細工町4丁目,2019,-2.0,0.6892525485993524,1
細工町5丁目,2019,2.0,4.030469943100161,1
紺屋今町,2019,-10.0,-6.204394303893013,1
紺屋町1丁目,2019,-7.0,-3.902208766232808,1
紺屋町2丁目,2019,-4.0,-0.5564125857909787,1
紺屋町3丁目,2019,-7.0,-3.0602985199860337,1
紺屋阿弥陀寺町,2019,0.0,2.626255700349994,1
練兵町,2019,-8.0,-5.284965917819902,1
美登里町,2019,0.0,1.1134207370708176,1
船場町2丁目,2019,2.0,4.127438765674736,1
船場町3丁目,2019,-4.0,-0.7909022475079044,1
船場町下1丁目,2019,-6.0,-3.536188215362777,1
花園1丁目,2019,-5.0,-2.283822956940886,1
花園2丁目,2019,-8.0,-5.914954360736256,1
花園3丁目,2019,-22.0,-19.40240601441408,1
花園4丁目,2019,-10.0,-7.76274736499382,1
花園5丁目,2019,-6.0,-3.923249300992733,1
花園6丁目,2019,-21.0,-17.525009837371165,1
花園7丁目,2019,5.0,5.50960620330234,1
花畑町,2019,1.0,3.716649633603122,1
花立1丁目,2019,-16.0,-12.900725884527414,1
花立2丁目,2019,18.0,19.492490805160912,1
花立3丁目,2019,-54.0,-50.53346407209186,1
花立4丁目,2019,-18.0,-14.350432702076168,1
花立5丁目,2019,-11.0,-8.519873128963699,1
花立6丁目,2019,30.0,29.403133470965287,1
若葉1丁目,2019,2.0,2.8327556177932105,1
若葉2丁目,2019,23.0,23.907097776652545,1
若葉3丁目,2019,-4.0,-2.2853233410542977,1
若葉4丁目,2019,6.0,6.863692231588858,1
若葉5丁目,2019,45.0,44.530353846414535,1
若葉6丁目,2019,52.0,51.652439053346995,1
草葉町,2019,5.0,7.82696707194842,1
荒尾町,2019,0.0,2.7726837732554426,1
菅原町,2019,10.0,12.06026106794606,1
萩原町,2019,-161.0,-118.58740266403312,1
蓮台寺1丁目,2019,0.0,1.472567060609706,1
蓮台寺2丁目,2019,5.0,7.4977574912643155,1
蓮台寺3丁目,2019,-2.0,1.7489664555199336,1
蓮台寺4丁目,2019,-6.0,-3.4465047263426825,1
蓮台寺5丁目,2019,-34.0,-30.62154969546053,1
薄場町,2019,-1.0,1.866083704266694,1
薬園町,2019,2.0,4.421073304827033,1
西原1丁目,2019,32.0,31.14117219418031,1
西原2丁目,2019,11.0,11.07281136733723,1
西原3丁目,2019,-13.0,-10.452595429653577,1
西唐人町,2019,1.0,2.9984592727233625,1
西子飼町,2019,18.0,18.98911409561481,1
西梶尾町,2019,-56.0,-52.28214781146709,1
西阿弥陀寺町,2019,-21.0,-17.764524714800228,1
護藤町,2019,68.0,66.16463834376371,1
谷尾崎町,2019,4.0,6.122699337079767,1
貢町,2019,-23.0,-18.16412134248824,1
辛島町,2019,16.0,18.24711368562089,1
迎町1丁目,2019,24.0,24.480278359603414,1
迎町2丁目,2019,-9.0,-6.025244843350573,1
近見1丁目,2019,-12.0,-8.519589874589625,1
近見2丁目,2019,23.0,23.36861676137275,1
近見3丁目,2019,-11.0,-9.281071239776624,1
近見4丁目,2019,-1.0,1.4926066032390666,1
近見5丁目,2019,-4.0,-0.868621667633264,1
近見6丁目,2019,23.0,21.7106395330666,1
近見7丁目,2019,22.0,22.412761771533347,1
近見8丁目,2019,-14.0,-13.91224889390484,1
近見9丁目,2019,9.0,10.599616141273762,1
近見町,2019,-4.0,-1.1858784019131268,1
通町,2019,-6.0,-2.573766545518958,1
野中1丁目,2019,-30.0,-27.82972906463741,1
野中2丁目,2019,3.0,5.672666902257869,1
野中3丁目,2019,2.0,4.546988403298494,1
野口町,2019,0.0,2.7726837732554426,1
野田1丁目,2019,5.0,7.81971362279228,1
野田2丁目,2019,-33.0,-28.167702876996163,1
野田3丁目,2019,-4.0,-1.4927317620441398,1
釜尾町,2019,2.0,3.204740568541818,1
銭塘町,2019,-9.0,-6.650862814445745,1
錦ケ丘,2019,-24.0,-19.05187237049307,1
鍛冶屋町,2019,-1.0,2.17944262743933,1
長嶺南1丁目,2019,27.0,26.49001574730013,1
長嶺南2丁目,2019,-8.0,-4.160947950293073,1
長嶺南3丁目,2019,79.0,60.53975148594574,1
長嶺南4丁目,2019,-29.0,-23.35185741122605,1
長嶺南5丁目,2019,-24.0,-20.092571386456747,1
長嶺南6丁目,2019,-21.0,-17.085281768440822,1
長嶺南7丁目,2019,37.0,37.01974769459377,1
長嶺南8丁目,2019,-2.0,-0.5181687123316809,1
長嶺東1丁目,2019,-26.0,-21.894974813624447,1
長嶺東2丁目,2019,-11.0,-8.91042301900639,1
長嶺東3丁目,2019,23.0,22.515907060683173,1
長嶺東4丁目,2019,35.0,36.616790327600725,1
長嶺東5丁目,2019,-15.0,-11.502578922744979,1
長嶺東6丁目,2019,50.0,48.72998032027964,1
長嶺東7丁目,2019,-8.0,-4.916762492947839,1
長嶺東8丁目,2019,11.0,11.806007180146027,1
長嶺西1丁目,2019,-5.0,-2.7226415394037806,1
長嶺西2丁目,2019,-7.0,-6.066259932066075,1
長嶺西3丁目,2019,-13.0,-8.80583818661255,1
飛田1丁目,2019,-22.0,-17.814189280322804,1
飛田2丁目,2019,26.0,26.73165441800941,1
飛田3丁目,2019,-8.0,-6.0961768344003,1
飛田4丁目,2019,-11.0,-7.883804529103372,1
飛田町,2019,1.0,3.5646729199375,1
馬渡1丁目,2019,-32.0,-27.74569390857759,1
馬渡2丁目,2019,-8.0,-3.99782963642249,1
高平1丁目,2019,25.0,24.534803344476124,1
高平2丁目,2019,-57.0,-52.27403478871969,1
高平3丁目,2019,-33.0,-28.1880087284211,1
魚屋町1丁目,2019,-2.0,1.0983102411774968,1
魚屋町2丁目,2019,0.0,2.808013164501701,1
魚屋町3丁目,2019,0.0,2.9489661898822366,1
鶴羽田町,2019,26.0,26.61880800787793,1
鹿子木町,2019,-14.0,-11.33512334263294,1
鹿帰瀬町,2019,4.0,6.056193493277962,1
黒髪1丁目,2019,14.0,13.972910189238563,1
黒髪2丁目,2019,-35.0,-34.72483899570457,1
黒髪3丁目,2019,4.0,4.474850905993897,1
黒髪4丁目,2019,-34.0,-30.889693856502955,1
黒髪5丁目,2019,-27.0,-24.15005294368118,1
黒髪6丁目,2019,14.0,14.543038625378331,1
黒髪7丁目,2019,4.0,4.641106226493972,1
黒髪8丁目,2019,0.0,2.7726837732554426,1
黒髪町大字坪井,2019,0.0,2.7726837732554426,1
龍田町弓削,2019,3.0,5.551145974560874,1
万楽寺町,2020,1.0,-7.184286608279402,2
万町1丁目,2020,-9.0,-14.376636273085337,2
万町2丁目,2020,4.0,-5.3361518962567205,2
三郎1丁目,2020,-13.0,-14.752085380379311,2
三郎2丁目,2020,-3.0,-9.960431443857972,2
上京塚町,2020,19.0,14.460600843832452,2
上南部町,2020,-3.0,-5.497400987220741,2
上林町,2020,-6.0,-8.848430744922293,2
上水前寺1丁目,2020,-6.0,-13.795385423071966,2
上水前寺2丁目,2020,-10.0,-14.273441218539467,2
上熊本1丁目,2020,-7.0,-6.444089286468695,2
上熊本2丁目,2020,3.0,-3.5932727604934347,2
上熊本3丁目,2020,386.0,161.06793915290152,2
上通町,2020,15.0,7.66439842816342,2
上鍛冶屋町,2020,11.0,9.347143030194575,2
下南部1丁目,2020,4.0,3.2660035954962203,2
下南部2丁目,2020,-20.0,-16.862200462899178,2
下南部3丁目,2020,-42.0,-41.46495782422606,2
下硯川町,2020,-26.0,-26.068153940440187,2
下通1丁目,2020,-7.0,-9.27885444428452,2
下通2丁目,2020,-5.0,-6.37301115968267,2
世安町,2020,72.0,69.59020819514208,2
並建町,2020,37.0,31.70750447720713,2
中原町,2020,-16.0,-17.754448434642466,2
中唐人町,2020,6.0,-4.045680179759672,2
中央街,2020,-14.0,-12.977395442654444,2
中島町,2020,16.0,15.356120587741666,2
中江町,2020,10.0,-0.06420651778159073,2
中無田町,2020,-25.0,-26.251770619607264,2
乗越ヶ丘,2020,0.0,-9.885245678786756,2
九品寺1丁目,2020,-45.0,-44.11639319095723,2
九品寺2丁目,2020,106.0,97.65884507075643,2
九品寺3丁目,2020,-62.0,-49.956819627639575,2
九品寺4丁目,2020,8.0,8.53197794201861,2
九品寺5丁目,2020,-23.0,-23.095620530663265,2
九品寺6丁目,2020,-3.0,-5.077334722836768,2
二の丸,2020,0.0,-9.885245678786756,2
二本木1丁目,2020,19.0,10.591365792356939,2
二本木2丁目,2020,77.0,75.89493809725815,2
二本木3丁目,2020,3.0,-4.917957303170475,2
二本木4丁目,2020,-15.0,-15.266680982088968,2
二本木5丁目,2020,47.0,43.43090593836237,2
井川淵町,2020,-13.0,-14.857393181686065,2
京塚本町,2020,-31.0,-30.80400953813711,2
京町1丁目,2020,-44.0,-43.648807476748026,2
京町2丁目,2020,9.0,9.715297815203057,2
京町本丁,2020,14.0,9.40207149139114,2
今町,2020,-21.0,-19.403527232581446,2
会富町,2020,20.0,18.153384845788498,2
佐土原1丁目,2020,37.0,32.895573766233525,2
佐土原2丁目,2020,10.0,0.7131839433829146,2
佐土原3丁目,2020,113.0,97.80016094567448,2
保田窪1丁目,2020,-53.0,-51.990413694602026,2
保田窪2丁目,2020,-23.0,-23.54174961327817,2
保田窪3丁目,2020,35.0,29.08055471169014,2
保田窪4丁目,2020,-10.0,-9.906234683459976,2
保田窪5丁目,2020,30.0,25.864132621781515,2
保田窪本町,2020,-23.0,-20.690174057146294,2
健軍1丁目,2020,-2.0,-5.876389386275547,2
健軍2丁目,2020,21.0,15.081104932861106,2
健軍3丁目,2020,46.0,42.69513591574001,2
健軍4丁目,2020,-51.0,-49.63681537152932,2
健軍5丁目,2020,7.0,-3.679356369033849,2
健軍本町,2020,9.0,0.12533644203979138,2
元三町,2020,0.0,-9.885245678786756,2
元三町1丁目,2020,47.0,42.80828206637526,2
元三町2丁目,2020,15.0,12.701054476181822,2
元三町3丁目,2020,6.0,1.0886221346811178,2
元三町4丁目,2020,0.0,-9.885245678786756,2
元三町5丁目,2020,6.0,-2.472975282520411,2
八分字町,2020,54.0,51.62199651883259,2
八反田1丁目,2020,30.0,24.039959082224755,2
八反田2丁目,2020,20.0,22.03958094839812,2
八反田3丁目,2020,-32.0,-31.931381678573075,2
八島1丁目,2020,-17.0,-21.094085406492578,2
八島2丁目,2020,3.0,0.6604401345408135,2
八島町,2020,4.0,-5.986135765709811,2
八幡10丁目,2020,-30.0,-30.678321783355667,2
八幡11丁目,2020,9.0,0.489822737546814,2
八幡1丁目,2020,0.0,-9.885245678786756,2
八幡2丁目,2020,0.0,-9.885245678786756,2
八幡3丁目,2020,0.0,-9.885245678786756,2
八幡4丁目,2020,0.0,-9.885245678786756,2
八幡5丁目,2020,-4.0,-12.426617929771297,2
八幡6丁目,2020,-19.0,-18.509455638552737,2
八幡7丁目,2020,18.0,12.257137946110873,2
八幡8丁目,2020,3.0,-7.222873159314518,2
八幡9丁目,2020,-21.0,-20.833936153599833,2
八景水谷1丁目,2020,-20.0,-19.15120928320998,2
八景水谷2丁目,2020,-147.0,-119.66634147746122,2
八景水谷3丁目,2020,-18.0,-16.66916480650928,2
八景水谷4丁目,2020,-34.0,-32.93486716010477,2
八王寺町,2020,-19.0,-17.550210304738172,2
内坪井町,2020,-12.0,-13.619878780382617,2
内田町,2020,-13.0,-11.644082408799079,2
出仲間1丁目,2020,11.0,5.8967308068663735,2
出仲間2丁目,2020,11.0,1.4437952895072572,2
出仲間3丁目,2020,-20.0,-21.362855502237664,2
出仲間4丁目,2020,-23.0,-21.726446886271184,2
出仲間5丁目,2020,-11.0,-16.63223181545712,2
出仲間6丁目,2020,13.0,12.45075335291906,2
出仲間7丁目,2020,-38.0,-37.68113751570619,2
出仲間8丁目,2020,-10.0,-11.544958045706654,2
出仲間9丁目,2020,-18.0,-20.139630702850337,2
出水1丁目,2020,-24.0,-26.008920556543085,2
出水2丁目,2020,0.0,-8.780188394141264,2
出水3丁目,2020,13.0,8.845077398921289,2
出水4丁目,2020,-6.0,-8.05099665976016,2
出水5丁目,2020,-8.0,-8.404729219120554,2
出水6丁目,2020,-135.0,-130.84875491576156,2
出水7丁目,2020,12.0,12.006001312105315,2
出水8丁目,2020,52.0,49.531805244946945,2
出町,2020,-26.0,-24.457872680376987,2
北千反畑町,2020,-33.0,-31.154095452947935,2
北迫町,2020,26.0,22.03091089139095,2
十禅寺1丁目,2020,-18.0,-20.095578916323884,2
十禅寺2丁目,2020,-10.0,-14.03490717419212,2
十禅寺3丁目,2020,0.0,-9.885245678786756,2
千葉城町,2020,-5.0,-11.991500751386463,2
南千反畑町,2020,-19.0,-20.76348156635443,2
南坪井町,2020,2.0,0.7726857232854328,2
南熊本1丁目,2020,-7.0,-8.648426710683179,2
南熊本2丁目,2020,108.0,100.72515537823115,2
南熊本3丁目,2020,14.0,8.197463498326934,2
南熊本4丁目,2020,2.0,-7.8155785756305285,2
南熊本5丁目,2020,-3.0,-4.478045221449763,2
南町,2020,23.0,22.080575847727275,2
南高江1丁目,2020,-36.0,-35.15360918490383,2
南高江2丁目,2020,10.0,9.667296423487757,2
南高江3丁目,2020,-26.0,-26.70093953848665,2
南高江4丁目,2020,-47.0,-46.61764193770643,2
南高江5丁目,2020,13.0,4.854225143272756,2
南高江6丁目,2020,6.0,-2.235758190401784,2
南高江7丁目,2020,-22.0,-25.34528308796702,2
南高江町,2020,0.0,-9.885245678786756,2
古京町,2020,-7.0,-15.52796075820152,2
古城町,2020,2.0,-7.700765924760815,2
古大工町,2020,1.0,-6.146280600592163,2
古川町,2020,3.0,-6.858595640826473,2
古桶屋町,2020,3.0,-6.713410531480037,2
吉原町,2020,-3.0,-11.98145500879311,2
呉服町1丁目,2020,7.0,1.989319827361969,2
呉服町2丁目,2020,-15.0,-17.941515394002565,2
呉服町3丁目,2020,22.0,16.81956713381377,2
和泉町,2020,-9.0,-16.520270968941553,2
四方寄町,2020,-42.0,-39.08690737611272,2
国府1丁目,2020,-5.0,-6.132580440649176,2
国府2丁目,2020,-16.0,-16.980146263315866,2
国府3丁目,2020,-47.0,-51.26461868970797,2
国府4丁目,2020,43.0,41.27265970227899,2
国府本町,2020,-22.0,-20.584328122583646,2
土河原町,2020,0.0,-6.357717649616152,2
坪井1丁目,2020,-16.0,-14.28185934861123,2
坪井2丁目,2020,-55.0,-54.11853709917338,2
坪井3丁目,2020,-24.0,-24.08203343936571,2
坪井4丁目,2020,10.0,7.642149197292678,2
坪井5丁目,2020,29.0,26.005877922325567,2
坪井6丁目,2020,-8.0,-14.266852639847258,2
城南町坂野,2020,0.0,-9.843756923642703,2
城南町塚原,2020,0.0,-9.75780979835803,2
城南町宮地,2020,0.0,-9.791849188653448,2
城南町島田,2020,0.0,-9.856095534458033,2
城南町永,2020,0.0,-9.844426959909148,2
城南町舞原,2020,0.0,-9.81277148422589,2
城南町藤山,2020,0.0,-9.790509519752476,2
城南町阿高,2020,0.0,-9.854843055635392,2
城南町隈庄,2020,0.0,-9.796564731922704,2
城南町鰐瀬,2020,0.0,-9.854843055635392,2
城山上代町,2020,8.0,-2.5710662224132053,2
城東町,2020,-22.0,-20.48500404475908,2
壺川1丁目,2020,14.0,11.807440456911015,2
壺川2丁目,2020,37.0,34.124376205117386,2
大江1丁目,2020,-18.0,-20.3988682939485,2
大江2丁目,2020,185.0,110.55202503807206,2
大江3丁目,2020,43.0,42.64890103628641,2
大江4丁目,2020,47.0,44.45330707334902,2
大江5丁目,2020,-20.0,-17.981163457639546,2
大江6丁目,2020,-41.0,-39.96352356290792,2
大江本町,2020,23.0,17.996183299340217,2
大窪1丁目,2020,-5.0,-13.816907947904836,2
大窪2丁目,2020,-17.0,-16.946784118533614,2
大窪3丁目,2020,16.0,9.851748333921657,2
大窪4丁目,2020,15.0,9.207597610059048,2
大窪5丁目,2020,-16.0,-18.93746554907301,2
大鳥居町,2020,-16.0,-20.05625795848956,2
太郎迫町,2020,-6.0,-9.739665900343391,2
奥古閑町,2020,-17.0,-19.166435448321327,2
妙体寺町,2020,-25.0,-24.275416157659794,2
子飼本町,2020,-10.0,-10.514358694529355,2
孫代町,2020,-15.0,-17.16227003605542,2
安政町,2020,2.0,-6.705958274594478,2
室園町,2020,44.0,38.959454128701,2
宮内,2020,62.0,62.134166670606916,2
富合町小岩瀬,2020,0.0,-9.788825236720132,2
富合町平原,2020,0.0,-9.856095534458033,2
富合町御船手,2020,0.0,-9.847927086288223,2
富合町志々水,2020,0.0,-9.855355690561385,2
富合町木原,2020,0.0,-9.855355690561385,2
富合町田尻,2020,0.0,-9.856095534458033,2
富合町菰江,2020,0.0,-9.866662968405636,2
富合町西田尻,2020,0.0,-9.858099002813706,2
富合町釈迦堂,2020,0.0,-9.868427949962891,2
小山町,2020,5.0,4.359148004771501,2
小峯1丁目,2020,13.0,4.0480885868384675,2
小峯2丁目,2020,12.0,14.143531520139227,2
小峯3丁目,2020,12.0,8.437842097405552,2
小峯4丁目,2020,110.0,97.39115666618527,2
小島上町,2020,0.0,-8.496913375747281,2
小島下町,2020,-12.0,-13.988233063989744,2
小沢町,2020,41.0,36.198114502234695,2
小糸山町,2020,46.0,46.59198734863593,2
尾ノ上1丁目,2020,-34.0,-31.590172822078934,2
尾ノ上2丁目,2020,-57.0,-57.63587731937138,2
尾ノ上3丁目,2020,-22.0,-19.622789477820046,2
尾ノ上4丁目,2020,-10.0,-10.412282461241936,2
山ノ内1丁目,2020,-9.0,-14.242241778700624,2
山ノ内2丁目,2020,-3.0,-5.74271334977015,2
山ノ内3丁目,2020,-15.0,-18.440442689953635,2
山ノ内4丁目,2020,-2.0,-11.829337737778973,2
山ノ神1丁目,2020,36.0,34.70960844044589,2
山ノ神2丁目,2020,1.0,-4.872285171324395,2
山室1丁目,2020,-7.0,-13.956770820037876,2
山室2丁目,2020,11.0,1.6570770573369056,2
山室3丁目,2020,-5.0,-8.463809073315405,2
山室4丁目,2020,2.0,-7.324465564995334,2
山室5丁目,2020,0.0,-9.910454566666168,2
山室6丁目,2020,43.0,42.270155991153146,2
山崎町,2020,1.0,-5.867234451358555,2
岡田町,2020,-12.0,-18.17102203223454,2
島崎1丁目,2020,0.0,-6.601013925236958,2
島崎2丁目,2020,-76.0,-74.04775761467117,2
島崎3丁目,2020,-11.0,-16.256298381359567,2
島崎4丁目,2020,-6.0,-8.803743536066735,2
島崎5丁目,2020,36.0,31.770802891112545,2
島崎6丁目,2020,-65.0,-62.33720575468643,2
島崎7丁目,2020,2.0,-0.9145054819785347,2
川口町,2020,-38.0,-34.52305908720959,2
川尻1丁目,2020,-18.0,-19.814571940213614,2
川尻2丁目,2020,-10.0,-12.597306490617454,2
川尻3丁目,2020,22.0,13.501691430493533,2
川尻4丁目,2020,3.0,-6.54359417763401,2
川尻5丁目,2020,-3.0,-7.206208062600878,2
川尻6丁目,2020,0.0,-7.365313761948404,2
川端町,2020,0.0,-8.671691209055297,2
帯山1丁目,2020,-18.0,-16.634347694777254,2
帯山2丁目,2020,-10.0,-9.806242124252027,2
帯山3丁目,2020,-32.0,-31.009783552236943,2
帯山4丁目,2020,35.0,30.129735501211513,2
帯山5丁目,2020,-39.0,-36.370788500732786,2
帯山6丁目,2020,-3.0,-3.6043696892189887,2
帯山7丁目,2020,48.0,44.62244164362059,2
帯山8丁目,2020,2.0,0.9078422777772462,2
帯山9丁目,2020,-21.0,-21.43083818769162,2
平山町,2020,5.0,-4.841723099379793,2
平成1丁目,2020,-19.0,-21.236132059565044,2
平成2丁目,2020,-5.0,-6.655517498679108,2
平成3丁目,2020,1.0,-1.3501486445097228,2
平田1丁目,2020,-16.0,-18.124835146534597,2
平田2丁目,2020,16.0,14.510667163841314,2
幸田1丁目,2020,-14.0,-13.888523188965932,2
幸田2丁目,2020,17.0,12.843187533116442,2
広木町,2020,40.0,36.97922839567441,2
弓削町,2020,3.0,-0.4769127908886338,2
弥生町,2020,28.0,25.4658491377264,2
御幸木部町,2020,0.0,-9.54469424131538,2
御幸笛田町,2020,4.0,-2.6904756348086782,2
御幸西無田町,2020,27.0,20.795059630479557,2
御領1丁目,2020,-17.0,-19.811619433877755,2
御領2丁目,2020,61.0,58.52935677664783,2
御領3丁目,2020,-24.0,-22.235580784943775,2
御領4丁目,2020,-29.0,-29.12189019213281,2
御領5丁目,2020,29.0,28.774198549829713,2
御領6丁目,2020,-21.0,-21.99537471427419,2
御領7丁目,2020,-23.0,-25.07180374747,2
徳王町,2020,-1.0,-10.503409852377192,2
慶徳堀町,2020,-6.0,-14.604422420028532,2
戸坂町,2020,36.0,33.719032838087216,2
戸島町,2020,-3.0,-6.1758661844831355,2
手取本町,2020,-1.0,-9.320268025600491,2
打越町,2020,2.0,-7.922437483103698,2
改寄町,2020,18.0,12.418028487390089,2
新南部1丁目,2020,-13.0,-18.280031692628498,2
新南部2丁目,2020,1.0,-6.124725659026341,2
新南部3丁目,2020,1.0,-1.7639458650573794,2
新南部4丁目,2020,-15.0,-16.880674283200964,2
新南部5丁目,2020,-28.0,-25.664648857583245,2
新南部6丁目,2020,-7.0,-11.858672014631177,2
新土河原1丁目,2020,12.0,9.52109062900307,2
新土河原2丁目,2020,-24.0,-25.126025322857615,2
新外1丁目,2020,-21.0,-23.181209507285296,2
新外2丁目,2020,-1.0,-10.495042977763521,2
新外3丁目,2020,3.0,1.66434868217885,2
新外4丁目,2020,8.0,5.217465189882407,2
新大江1丁目,2020,-73.0,-70.12357370609931,2
新大江2丁目,2020,60.0,59.293100682117135,2
新大江3丁目,2020,-36.0,-34.95947617299358,2
新屋敷1丁目,2020,-16.0,-16.193521014955554,2
新屋敷2丁目,2020,-12.0,-16.47353264415736,2
新屋敷3丁目,2020,-25.0,-25.287360652374417,2
新市街,2020,-19.0,-19.423901154008202,2
新港1丁目,2020,0.0,-9.885245678786756,2
新生1丁目,2020,17.0,16.714569219729828,2
新生2丁目,2020,-20.0,-19.120390562688197,2
新町1丁目,2020,22.0,23.47701326381036,2
新町2丁目,2020,-35.0,-31.944900666319,2
新町3丁目,2020,62.0,58.358664659619386,2
新町4丁目,2020,-56.0,-53.89963208755104,2
新鍛冶屋町,2020,0.0,-9.885245678786756,2
日吉1丁目,2020,-45.0,-42.47795632017721,2
日吉2丁目,2020,-8.0,-8.579879014219184,2
明徳町,2020,-27.0,-25.68812071675486,2
春日1丁目,2020,10.0,1.3722708609074792,2
春日2丁目,2020,14.0,4.928709631445399,2
春日3丁目,2020,15.0,9.848453670071185,2
春日4丁目,2020,-26.0,-24.69540341962775,2
春日5丁目,2020,-12.0,-16.838000537501358,2
春日6丁目,2020,-7.0,-8.569796822844337,2
春日7丁目,2020,-7.0,-6.859875765153125,2
